scenario_id,requirement_id,predicted_status
ai-act-benchmark-clean_001,EUAI-R9-01,PASS
ai-act-benchmark-clean_001,EUAI-R10-01,PASS
ai-act-benchmark-clean_001,EUAI-R12-01,PASS
ai-act-benchmark-clean_001,EUAI-R13-01,PASS
ai-act-benchmark-clean_001,EUAI-R14-01,PASS
ai-act-benchmark-clean_001,EUAI-R14-02,PASS
ai-act-benchmark-clean_001,EUAI-R15-01,PASS
ai-act-benchmark-clean_001,EUAI-R50-01,PASS
ai-act-benchmark-clean_002,EUAI-R9-01,PASS
ai-act-benchmark-clean_002,EUAI-R10-01,PASS
ai-act-benchmark-clean_002,EUAI-R12-01,PASS
ai-act-benchmark-clean_002,EUAI-R13-01,PASS
ai-act-benchmark-clean_002,EUAI-R14-01,PASS
ai-act-benchmark-clean_002,EUAI-R14-02,PASS
ai-act-benchmark-clean_002,EUAI-R15-01,PASS
ai-act-benchmark-clean_002,EUAI-R50-01,NOT_APPLICABLE
ai-act-benchmark-clean_003,EUAI-R9-01,NOT_APPLICABLE
ai-act-benchmark-clean_003,EUAI-R10-01,NOT_APPLICABLE
ai-act-benchmark-clean_003,EUAI-R12-01,NOT_APPLICABLE
ai-act-benchmark-clean_003,EUAI-R13-01,NOT_APPLICABLE
ai-act-benchmark-clean_003,EUAI-R14-01,NOT_APPLICABLE
ai-act-benchmark-clean_003,EUAI-R14-02,NOT_APPLICABLE
ai-act-benchmark-clean_003,EUAI-R15-01,NOT_APPLICABLE
ai-act-benchmark-clean_003,EUAI-R50-01,PASS
ai-act-benchmark-clean_004,EUAI-R9-01,PASS
ai-act-benchmark-clean_004,EUAI-R10-01,NOT_APPLICABLE
ai-act-benchmark-clean_004,EUAI-R12-01,PASS
ai-act-benchmark-clean_004,EUAI-R13-01,PASS
ai-act-benchmark-clean_004,EUAI-R14-01,PASS
ai-act-benchmark-clean_004,EUAI-R14-02,PASS
ai-act-benchmark-clean_004,EUAI-R15-01,PASS
ai-act-benchmark-clean_004,EUAI-R50-01,PASS
ai-act-benchmark-clean_005,EUAI-R9-01,NOT_APPLICABLE
ai-act-benchmark-clean_005,EUAI-R10-01,NOT_APPLICABLE
ai-act-benchmark-clean_005,EUAI-R12-01,NOT_APPLICABLE
ai-act-benchmark-clean_005,EUAI-R13-01,NOT_APPLICABLE
ai-act-benchmark-clean_005,EUAI-R14-01,NOT_APPLICABLE
ai-act-benchmark-clean_005,EUAI-R14-02,NOT_APPLICABLE
ai-act-benchmark-clean_005,EUAI-R15-01,NOT_APPLICABLE
ai-act-benchmark-clean_005,EUAI-R50-01,NOT_APPLICABLE
ai-act-benchmark-fail_four_controls_001,EUAI-R9-01,FAIL
ai-act-benchmark-fail_four_controls_001,EUAI-R10-01,PASS
ai-act-benchmark-fail_four_controls_001,EUAI-R12-01,PASS
ai-act-benchmark-fail_four_controls_001,EUAI-R13-01,FAIL
ai-act-benchmark-fail_four_controls_001,EUAI-R14-01,FAIL
ai-act-benchmark-fail_four_controls_001,EUAI-R14-02,FAIL
ai-act-benchmark-fail_four_controls_001,EUAI-R15-01,FAIL
ai-act-benchmark-fail_four_controls_001,EUAI-R50-01,PASS
ai-act-benchmark-fail_r10_001,EUAI-R9-01,PASS
ai-act-benchmark-fail_r10_001,EUAI-R10-01,FAIL
ai-act-benchmark-fail_r10_001,EUAI-R12-01,PASS
ai-act-benchmark-fail_r10_001,EUAI-R13-01,PASS
ai-act-benchmark-fail_r10_001,EUAI-R14-01,PASS
ai-act-benchmark-fail_r10_001,EUAI-R14-02,PASS
ai-act-benchmark-fail_r10_001,EUAI-R15-01,PASS
ai-act-benchmark-fail_r10_001,EUAI-R50-01,PASS
ai-act-benchmark-fail_r12_001,EUAI-R9-01,PASS
ai-act-benchmark-fail_r12_001,EUAI-R10-01,PASS
ai-act-benchmark-fail_r12_001,EUAI-R12-01,FAIL
ai-act-benchmark-fail_r12_001,EUAI-R13-01,PASS
ai-act-benchmark-fail_r12_001,EUAI-R14-01,PASS
ai-act-benchmark-fail_r12_001,EUAI-R14-02,PASS
ai-act-benchmark-fail_r12_001,EUAI-R15-01,PASS
ai-act-benchmark-fail_r12_001,EUAI-R50-01,PASS
ai-act-benchmark-fail_r12_r13_001,EUAI-R9-01,PASS
ai-act-benchmark-fail_r12_r13_001,EUAI-R10-01,PASS
ai-act-benchmark-fail_r12_r13_001,EUAI-R12-01,FAIL
