system_id,requirement_id,defect,baseline_status,after_status,adaptation_steps
ai-act-scenario-001,EUAI-R9-01,data_governance,FAIL,PASS,7
ai-act-scenario-001,EUAI-R10-01,data_governance,FAIL,PASS,7
ai-act-scenario-001,EUAI-R12-01,data_governance,PASS,PASS,7
ai-act-scenario-001,EUAI-R13-01,data_governance,FAIL,PASS,7
ai-act-scenario-001,EUAI-R14-01,data_governance,FAIL,PASS,7
ai-act-scenario-001,EUAI-R14-02,data_governance,FAIL,PASS,7
ai-act-scenario-001,EUAI-R15-01,data_governance,FAIL,PASS,7
ai-act-scenario-001,EUAI-R50-01,data_governance,FAIL,PASS,7
ai-act-scenario-002,EUAI-R9-01,risk_management,FAIL,PASS,7
ai-act-scenario-002,EUAI-R10-01,risk_management,FAIL,PASS,7
ai-act-scenario-002,EUAI-R12-01,risk_management,PASS,PASS,7
ai-act-scenario-002,EUAI-R13-01,risk_management,FAIL,PASS,7
ai-act-scenario-002,EUAI-R14-01,risk_management,FAIL,PASS,7
ai-act-scenario-002,EUAI-R14-02,risk_management,FAIL,PASS,7
ai-act-scenario-002,EUAI-R15-01,risk_management,FAIL,PASS,7
ai-act-scenario-002,EUAI-R50-01,risk_management,FAIL,PASS,7
ai-act-scenario-003,EUAI-R9-01,human_review,FAIL,PASS,7
ai-act-scenario-003,EUAI-R10-01,human_review,FAIL,PASS,7
ai-act-scenario-003,EUAI-R12-01,human_review,PASS,PASS,7
ai-act-scenario-003,EUAI-R13-01,human_review,FAIL,PASS,7
ai-act-scenario-003,EUAI-R14-01,human_review,FAIL,PASS,7
ai-act-scenario-003,EUAI-R14-02,human_review,FAIL,PASS,7
ai-act-scenario-003,EUAI-R15-01,human_review,FAIL,PASS,7
ai-act-scenario-003,EUAI-R50-01,human_review,FAIL,PASS,7
ai-act-scenario-004,EUAI-R9-01,transparency_mechanism,FAIL,PASS,7
ai-act-scenario-004,EUAI-R10-01,transparency_mechanism,FAIL,PASS,7
ai-act-scenario-004,EUAI-R12-01,transparency_mechanism,PASS,PASS,7
ai-act-scenario-004,EUAI-R13-01,transparency_mechanism,FAIL,PASS,7
ai-act-scenario-004,EUAI-R14-01,transparency_mechanism,FAIL,PASS,7
ai-act-scenario-004,EUAI-R14-02,transparency_mechanism,FAIL,PASS,7
ai-act-scenario-004,EUAI-R15-01,transparency_mechanism,FAIL,PASS,7
ai-act-scenario-004,EUAI-R50-01,transparency_mechanism,FAIL,PASS,7
ai-act-scenario-005,EUAI-R9-01,transparency_mechanism,FAIL,PASS,7
ai-act-scenario-005,EUAI-R10-01,transparency_mechanism,FAIL,PASS,7
ai-act-scenario-005,EUAI-R12-01,transparency_mechanism,PASS,PASS,7
ai-act-scenario-005,EUAI-R13-01,transparency_mechanism,FAIL,PASS,7
ai-act-scenario-005,EUAI-R14-01,transparency_mechanism,FAIL,PASS,7
ai-act-scenario-005,EUAI-R14-02,transparency_mechanism,FAIL,PASS,7
ai-act-scenario-005,EUAI-R15-01,transparency_mechanism,FAIL,PASS,7
ai-act-scenario-005,EUAI-R50-01,transparency_mechanism,FAIL,PASS,7
ai-act-scenario-006,EUAI-R9-01,logging,FAIL,PASS,8
ai-act-scenario-006,EUAI-R10-01,logging,FAIL,PASS,8
ai-act-scenario-006,EUAI-R12-01,logging,FAIL,PASS,8
ai-act-scenario-006,EUAI-R13-01,logging,FAIL,PASS,8
ai-act-scenario-006,EUAI-R14-01,logging,FAIL,PASS,8
ai-act-scenario-006,EUAI-R14-02,logging,FAIL,PASS,8
ai-act-scenario-006,EUAI-R15-01,logging,FAIL,PASS,8
ai-act-scenario-006,EUAI-R50-01,logging,FAIL,PASS,8
ai-act-scenario-007,EUAI-R9-01,data_governance,FAIL,PASS,7
ai-act-scenario-007,EUAI-R10-01,data_governance,FAIL,PASS,7
ai-act-scenario-007,EUAI-R12-01,data_governance,PASS,PASS,7
ai-act-scenario-007,EUAI-R13-01,data_governance,FAIL,PASS,7
ai-act-scenario-007,EUAI-R14-01,data_governance,FAIL,PASS,7
ai-act-scenario-007,EUAI-R14-02,data_governance,FAIL,PASS,7
ai-act-scenario-007,EUAI-R15-01,data_governance,FAIL,PASS,7
ai-act-scenario-007,EUAI-R50-01,data_governance,FAIL,PASS,7
ai-act-scenario-008,EUAI-R9-01,clean,FAIL,PASS,7
ai-act-scenario-008,EUAI-R10-01,clean,FAIL,PASS,7
ai-act-scenario-008,EUAI-R12-01,clean,PASS,PASS,7
ai-act-scenario-008,EUAI-R13-01,clean,FAIL,PASS,7
ai-act-scenario-008,EUAI-R14-01,clean,FAIL,PASS,7
ai-act-scenario-008,EUAI-R14-02,clean,FAIL,PASS,7
ai-act-scenario-008,EUAI-R15-01,clean,FAIL,PASS,7
ai-act-scenario-008,EUAI-R50-01,clean,FAIL,PASS,7
ai-act-scenario-009,EUAI-R9-01,data_governance,FAIL,PASS,7
ai-act-scenario-009,EUAI-R10-01,data_governance,FAIL,PASS,7
ai-act-scenario-009,EUAI-R12-01,data_governance,PASS,PASS,7
ai-act-scenario-009,EUAI-R13-01,data_governance,FAIL,PASS,7
ai-act-scenario-009,EUAI-R14-01,data_governance,FAIL,PASS,7
ai-act-scenario-009,EUAI-R14-02,data_governance,FAIL,PASS,7
ai-act-scenario-009,EUAI-R15-01,data_governance,FAIL,PASS,7
ai-act-scenario-009,EUAI-R50-01,data_governance,FAIL,PASS,7
ai-act-scenario-010,EUAI-R9-01,performance_monitoring,FAIL,PASS,7
ai-act-scenario-010,EUAI-R10-01,performance_monitoring,FAIL,PASS,7
ai-act-scenario-010,EUAI-R12-01,performance_monitoring,PASS,PASS,7
ai-act-scenario-010,EUAI-R13-01,performance_monitoring,FAIL,PASS,7
ai-act-scenario-010,EUAI-R14-01,performance_monitoring,FAIL,PASS,7
ai-act-scenario-010,EUAI-R14-02,performance_monitoring,FAIL,PASS,7
ai-act-scenario-010,EUAI-R15-01,performance_monitoring,FAIL,PASS,7
ai-act-scenario-010,EUAI-R50-01,performance_monitoring,FAIL,PASS,7
