system_id,requirement_id,baseline_status,after_status,adaptation_attempted,adaptation_success,adaptation_steps,evidence_count
scenario-001,R-HO-01,FAIL,PASS,True,True,2,1
scenario-001,R-IV-01,FAIL,PASS,True,True,2,1
scenario-001,R-LOG-01,PASS,PASS,True,True,2,1
scenario-001,R-TR-01,PASS,PASS,True,True,2,1
scenario-001,R-FAIR-01,PASS,PASS,True,True,2,1
scenario-002,R-HO-01,FAIL,PASS,True,True,2,1
scenario-002,R-IV-01,FAIL,PASS,True,True,2,1
scenario-002,R-LOG-01,PASS,PASS,True,True,2,1
scenario-002,R-TR-01,PASS,PASS,True,True,2,1
scenario-002,R-FAIR-01,PASS,PASS,True,True,2,1
scenario-003,R-HO-01,FAIL,PASS,True,True,3,1
scenario-003,R-IV-01,FAIL,PASS,True,True,3,1
scenario-003,R-LOG-01,PASS,PASS,True,True,3,1
scenario-003,R-TR-01,FAIL,PASS,True,True,3,1
scenario-003,R-FAIR-01,PASS,PASS,True,True,3,1
scenario-004,R-HO-01,FAIL,PASS,True,True,3,1
scenario-004,R-IV-01,FAIL,PASS,True,True,3,1
scenario-004,R-LOG-01,FAIL,PASS,True,True,3,1
scenario-004,R-TR-01,PASS,PASS,True,True,3,1
scenario-004,R-FAIR-01,PASS,PASS,True,True,3,1
scenario-005,R-HO-01,FAIL,PASS,True,True,3,1
scenario-005,R-IV-01,FAIL,PASS,True,True,3,1
scenario-005,R-LOG-01,FAIL,PASS,True,True,3,1
scenario-005,R-TR-01,PASS,PASS,True,True,3,1
scenario-005,R-FAIR-01,PASS,PASS,True,True,3,1
scenario-006,R-HO-01,FAIL,PASS,True,True,3,1
scenario-006,R-IV-01,FAIL,PASS,True,True,3,1
scenario-006,R-LOG-01,FAIL,PASS,True,True,3,1
scenario-006,R-TR-01,PASS,PASS,True,True,3,1
scenario-006,R-FAIR-01,PASS,PASS,True,True,3,1
scenario-007,R-HO-01,FAIL,PASS,True,True,2,1
scenario-007,R-IV-01,FAIL,PASS,True,True,2,1
scenario-007,R-LOG-01,PASS,PASS,True,True,2,1
scenario-007,R-TR-01,PASS,PASS,True,True,2,1
scenario-007,R-FAIR-01,PASS,PASS,True,True,2,1
scenario-008,R-HO-01,FAIL,PASS,True,True,2,1
scenario-008,R-IV-01,FAIL,PASS,True,True,2,1
scenario-008,R-LOG-01,PASS,PASS,True,True,2,1
scenario-008,R-TR-01,PASS,PASS,True,True,2,1
scenario-008,R-FAIR-01,PASS,PASS,True,True,2,1
scenario-009,R-HO-01,FAIL,PASS,True,True,2,1
scenario-009,R-IV-01,FAIL,PASS,True,True,2,1
scenario-009,R-LOG-01,PASS,PASS,True,True,2,1
scenario-009,R-TR-01,PASS,PASS,True,True,2,1
scenario-009,R-FAIR-01,PASS,PASS,True,True,2,1
scenario-010,R-HO-01,FAIL,PASS,True,True,2,1
scenario-010,R-IV-01,FAIL,PASS,True,True,2,1
scenario-010,R-LOG-01,PASS,PASS,True,True,2,1
scenario-010,R-TR-01,PASS,PASS,True,True,2,1
scenario-010,R-FAIR-01,PASS,PASS,True,True,2,1
scenario-011,R-HO-01,FAIL,PASS,True,True,3,1
scenario-011,R-IV-01,FAIL,PASS,True,True,3,1
scenario-011,R-LOG-01,PASS,PASS,True,True,3,1
scenario-011,R-TR-01,PASS,PASS,True,True,3,1
scenario-011,R-FAIR-01,FAIL,PASS,True,True,3,1
scenario-012,R-HO-01,FAIL,PASS,True,True,2,1
scenario-012,R-IV-01,FAIL,PASS,True,True,2,1
scenario-012,R-LOG-01,PASS,PASS,True,True,2,1
